timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;button
1780389478.07676;19.74;22.41;-22.15;-16.46;-42.4;-9.05;-4.31;-31.18;19.46;-10.89;-46.91;-1.03;-17.11;-8.17;-11.24;20.93;0
1780389478.081951;19.27;8.92;-14.6;-10.42;-30.82;1.51;-9.09;-31.41;12.35;-7.78;-45.63;1.59;-43.22;-6.26;28.61;22.94;0
1780389478.086965;11.11;19.84;-23.29;-16.68;-19.91;9.04;-8.19;-31.01;13.7;-20.96;32.66;-6.11;-35.81;-38.38;9.04;21.06;0
1780389478.09214;-0.82;16.08;5.18;-7.18;-13.57;7.76;-4.31;-31.41;19.46;3.46;-14.48;-6.11;-33.18;22.04;32.76;28.36;0
1780389478.097326;19.27;12.13;-5.47;-16.46;-4.58;0.5;18.46;-31.18;13.7;-35.21;17.47;-1.03;-24.23;1.23;35.28;25.07;0
1780389478.102491;0.61;8.95;7.7;-10.42;-11.24;4.45;20.05;-31.01;-11.84;-22.19;18.8;17.68;-26.66;39.33;43.15;22.94;0
1780389478.107048;-39.24;8.11;7.93;-7.18;-16.02;4.45;18.13;12.34;-17.39;-29.23;38.73;17.22;-9.63;28.85;40.97;30.17;0
1780389478.112218;-29.62;12.13;5.18;24.47;-13.57;2.55;21.43;24.6;-8.78;-37.63;6.87;55.09;-17.25;21.06;45.25;28.36;0
1780389478.117397;-31.78;8.95;7.7;16.04;-6.55;1.66;17.24;36.89;-1.67;-18.68;-2.99;5.96;-13.55;28.98;39.93;28.36;0
1780389478.122563;-29.62;8.11;18.69;19.18;-2.95;1.6;20.05;45.94;-20.55;-14.03;25.36;3.94;3.3;2.9;40.97;15.13;0
1780389478.127765;-50.06;-18.38;35.63;30.38;-6.55;4.13;10.62;51.07;-4.32;-32.16;17.27;57.54;-13.55;28.85;38.95;-19.69;0
1780389478.132985;-27.95;-10.34;40.01;47.58;-1.27;-0.56;10.66;54.65;-31.84;-15.19;41.74;5.44;10.77;3.76;40.97;-32.71;0
1780389478.138174;-26.52;-3.14;35.63;14.58;-2.62;-1.61;5.93;53.14;-16.14;-5.05;-17.85;5.96;17.92;-1.24;35.8;-30.73;0
1780389478.143338;-13.31;-11.22;50.28;18.74;8.43;1.6;1.0;37.24;9.36;-7.64;4.72;5.96;24.07;2.9;38.95;-3.35;0
1780389478.148542;-0.8;-4.43;34.01;-5.52;3.8;-0.56;-0.62;43.94;-8.16;3.03;-17.96;0.45;38.33;8.73;35.8;-18.46;0
1780389478.153729;13.15;0.31;28.69;16.6;-3.21;-18.58;-11.78;51.07;-7.2;-7.64;-31.54;-26.45;38.26;-16.5;28.04;-35.9;0
1780389478.158958;17.7;11.47;20.3;16.6;-15.37;-17.33;-13.81;28.61;8.77;-1.43;-27.48;-33.02;20.37;8.47;-7.16;-37.53;0
1780389478.16412;31.26;0.31;11.83;3.34;-8.27;-18.39;-13.81;31.3;19.08;9.77;-49.77;-26.05;26.14;-14.41;-25.06;-41.74;0
1780389478.169277;45.43;5.16;-3.51;-30.14;-28.72;-18.39;-11.78;35.01;23.57;6.91;-13.52;-26.05;17.0;-14.41;-29.51;-24.37;0
1780389478.174445;40.9;8.55;-0.73;-4.44;-34.58;-15.68;-15.09;31.3;32.72;20.98;-27.48;-26.12;12.13;-35.93;-24.01;-35.9;0
1780389478.179615;27.97;20.99;-11.63;-4.44;-24.4;-19.44;-13.4;28.61;31.83;16.69;-66.82;-26.45;15.67;17.83;-33.65;-35.9;0
1780389478.184808;45.5;23.96;-15.33;-15.64;-36.3;-23.07;-16.16;-14.56;27.03;13.89;-43.3;-41.82;13.97;-22.0;-24.53;2.73;0
1780389478.189506;28.51;31.38;-13.57;-49.56;-28.72;-11.2;-11.88;3.34;27.51;13.96;-43.33;-73.83;15.67;-14.39;-25.06;26.69;0
1780389478.194686;26.71;32.84;-11.63;-35.79;-32.64;-27.29;-15.09;-36.55;35.65;13.96;-32.3;-43.52;13.97;-2.38;-23.69;48.17;0
1780389478.199891;28.51;30.62;-13.57;-46.91;-39.85;-3.15;-13.4;-28.29;23.38;16.69;-10.89;-10.94;12.13;-18.12;-17.97;35.93;0
1780389478.20416;28.51;24.35;-23.41;-46.5;-24.79;-24.12;5.23;-34.88;21.86;3.67;-9.23;-22.31;-14.23;-14.39;-5.86;46.24;0
1780389478.209318;32.13;32.95;-42.88;-46.5;-36.3;-23.07;1.9;-34.04;23.23;-26.36;6.63;-44.02;-20.64;0.92;-3.63;41.98;0
1780389478.214487;28.51;25.97;-19.0;-46.5;-16.77;-24.74;16.71;-25.84;23.38;-17.13;25.57;8.52;-25.59;-4.16;10.84;30.03;0
1780389478.219664;26.71;30.62;-8.61;-25.44;-19.74;-24.12;22.99;-27.14;23.23;7.53;2.82;-13.81;-23.63;7.0;16.33;41.98;0
1780389478.224762;-32.72;14.15;-24.52;-26.54;-19.74;-0.07;29.22;-28.29;21.86;-19.69;14.3;21.06;-21.43;3.62;25.94;22.45;0
1780389478.229905;-35.93;16.36;-13.91;-25.44;-18.23;-0.5;25.17;-10.28;-19.79;-15.57;20.86;47.3;-28.11;3.28;30.64;6.06;0
1780389478.235049;-38.11;4.55;-19.0;-25.2;-6.57;-1.07;20.75;7.1;5.62;-21.51;14.3;9.08;-14.62;3.28;48.8;21.37;0
1780389478.240182;-22.22;9.46;-13.91;2.73;-12.9;-0.5;22.15;16.92;-17.77;-25.97;47.6;5.99;-21.77;-2.34;44.55;7.79;0
1780389478.244543;-9.44;0.49;28.93;21.0;9.5;-0.07;19.48;29.35;-20.34;-19.52;36.64;43.56;-21.77;3.62;59.62;0.48;0
1780389478.249679;-11.21;-4.73;23.94;6.64;7.96;3.48;21.15;31.44;-22.04;-23.48;21.51;33.73;-7.76;3.62;47.07;-22.62;0
1780389478.254449;-21.8;-17.12;29.59;26.19;14.66;9.84;20.55;37.11;-27.21;-21.51;6.62;34.73;-14.62;13.63;39.07;-17.27;0
1780389478.259622;-9.15;-19.72;23.94;38.38;16.0;8.87;20.75;51.12;-24.56;-23.48;31.07;16.99;-12.02;16.03;47.07;-32.72;0
1780389478.264782;-11.21;-15.12;32.15;48.08;9.5;4.58;20.55;31.44;-30.48;-23.48;2.36;-5.36;12.59;26.34;44.55;0.51;0
1780389478.269951;-9.44;-2.21;36.16;13.73;14.49;8.87;19.48;57.39;-24.56;-4.53;22.94;29.35;11.96;54.19;18.31;-49.24;0
1780389478.274695;43.95;-1.77;39.25;25.3;6.76;3.7;-1.67;64.27;-24.56;9.45;0.56;34.1;12.59;2.92;11.12;-51.78;0
1780389478.27986;31.3;-4.53;27.64;-9.87;8.52;2.46;-4.83;51.31;-1.99;3.28;6.62;24.54;23.46;8.83;25.59;-24.29;0
1780389478.285019;39.62;-0.74;36.16;-17.59;8.52;3.7;-13.54;35.2;8.94;9.76;-52.92;22.58;31.3;9.1;-1.25;-41.43;0
1780389478.290177;48.3;-2.21;16.67;-1.73;-9.87;2.46;-15.36;34.37;8.63;4.07;-55.98;24.54;23.02;-15.62;-10.04;-18.33;0
1780389478.295368;39.62;5.63;5.94;-31.88;-8.45;-8.14;-13.72;15.11;1.26;10.92;-38.72;24.54;24.47;15.88;-29.44;-12.46;0
1780389478.30054;42.61;13.86;17.53;-16.54;-30.77;-7.44;-11.25;7.73;11.36;5.58;-66.53;22.58;25.41;13.21;-36.74;15.51;0
1780389478.305699;49.51;11.92;16.67;-27.29;-27.81;-10.84;-13.54;-0.9;8.63;5.58;-46.81;-47.01;20.17;9.1;-35.94;-1.55;0
1780389478.310927;51.73;23.48;15.94;-26.02;-44.51;-7.58;-13.54;-10.5;8.94;11.93;-30.57;-55.88;24.47;-3.86;-38.52;10.66;0
1780389478.31609;41.07;20.42;-27.02;-43.58;-28.22;-16.64;1.77;-24.21;39.23;-8.03;-23.67;-65.76;21.14;-13.94;-38.52;-6.17;0
1780389478.321267;49.51;17.47;-39.27;-47.53;-28.22;-17.15;11.25;-23.77;36.31;11.11;-21.64;-38.22;9.45;-4.11;-29.08;12.62;0
1780389478.325727;42.61;26.68;-29.19;-48.43;-37.17;-25.84;13.52;-35.85;39.56;-1.0;-15.77;-41.8;20.17;-28.38;-36.74;10.66;0
1780389478.330908;41.07;32.53;-23.25;-42.3;-32.11;-11.46;11.7;-38.17;37.21;3.81;-23.67;-32.9;2.66;-21.34;-35.94;26.38;0
1780389478.336145;-5.17;28.53;-20.61;-39.67;-23.51;-23.76;17.16;-43.42;36.31;-7.52;-0.06;-28.99;7.0;14.85;-8.75;71.33;0
1780389478.340627;-27.27;28.95;-27.02;-26.71;-25.5;-1.01;11.7;-31.05;36.31;-4.94;-20.11;-26.14;-31.49;3.81;10.7;43.18;0
1780389478.345793;-27.0;26.93;-21.9;-27.31;-16.57;-5.16;20.76;-38.61;7.51;4.66;-15.77;-33.5;-15.22;8.72;25.95;38.31;0
1780389478.350953;-39.84;28.53;-30.3;-15.2;-0.48;-11.11;30.99;-38.17;8.81;-5.99;16.04;-32.9;-45.26;32.36;24.55;19.71;0
1780389478.356125;-31.51;28.95;-23.25;-14.74;-2.31;-3.46;28.72;-38.17;-12.25;-6.29;23.13;-28.99;-40.59;-4.78;34.04;13.92;0
1780389478.360703;-27.27;28.53;-1.77;-16.06;-2.26;4.9;25.49;0.45;-13.74;-9.14;36.87;5.62;-16.34;8.72;45.32;-3.12;0
1780389478.365865;-25.1;0.83;8.65;-16.06;-1.43;0.56;23.04;9.16;-33.72;-5.99;34.89;24.38;-18.56;-2.18;49.88;-0.19;0
1780389478.371029;-19.23;7.96;-10.43;-15.2;-1.69;5.47;17.26;25.34;-13.35;-6.29;29.38;14.39;-3.74;34.38;44.2;-13.28;0
1780389478.375253;-31.51;9.62;-10.43;-14.74;-1.69;8.71;25.49;23.09;-13.35;-9.14;29.25;34.71;-1.5;21.88;35.38;-38.23;0
1780389478.380412;1.77;7.96;21.02;-6.65;4.88;18.36;6.41;32.62;-13.74;-20.01;11.8;21.45;-5.45;26.43;45.72;-46.57;0
1780389478.385567;11.38;-10.47;33.59;41.36;-1.43;10.52;1.06;29.85;-11.96;-24.27;29.38;25.54;5.99;34.87;45.32;-35.1;0
1780389478.389757;34.02;-12.38;36.23;5.45;7.96;5.87;-1.93;25.34;-27.22;-26.16;29.25;24.38;-3.74;26.43;23.08;-56.55;0
1780389478.394913;16.99;-12.38;26.24;21.43;-5.22;4.83;-9.92;29.85;-26.21;-30.26;-44.42;25.77;-1.5;8.35;10.46;-46.81;0
1780389478.399612;13.53;-11.39;47.29;8.94;-9.07;8.71;-9.72;47.28;-20.33;-26.16;-37.57;33.91;33.63;59.09;-0.43;-21.45;0
1780389478.404337;68.03;-5.39;26.51;29.84;-5.53;3.07;-7.29;54.25;-20.92;-14.17;-49.3;18.49;26.52;17.13;3.37;-31.25;0
1780389478.409494;70.32;-3.31;40.62;26.48;-7.85;5.87;-7.29;52.44;-4.12;-24.27;-43.5;25.77;24.61;-4.11;-18.22;-34.25;0
1780389478.414663;65.18;-11.39;23.77;21.33;-10.03;5.87;-9.12;52.44;-20.92;3.37;-55.01;25.77;22.82;35.79;-24.68;-6.86;0
1780389478.419749;53.75;-5.5;19.58;-0.82;-7.85;0.77;-8.13;52.44;-20.33;22.95;-53.71;23.85;24.54;7.74;-21.54;-2.21;0
1780389478.424916;43.48;-5.39;15.78;-13.13;-9.07;-4.7;-9.12;16.79;8.61;9.13;-51.34;13.67;13.43;11.2;-30.51;-8.51;0
1780389478.429639;18.83;-3.31;23.77;-3.1;-10.03;-4.48;-7.18;13.71;26.64;22.71;-51.34;-20.67;20.87;11.2;-29.42;-8.6;0
1780389478.434809;10.38;14.74;19.58;-16.15;-10.86;-3.47;-8.13;10.63;29.2;22.58;-53.91;-15.89;24.09;3.22;-38.35;-8.51;0
1780389478.439617;5.25;20.85;-13.78;-18.09;-38.88;-8.21;-7.18;-3.95;26.78;22.58;-53.91;-8.2;22.82;2.77;-38.32;-6.86;0
1780389478.444845;-20.27;23.64;-23.92;-15.83;-22.66;-7.08;15.67;13.71;30.59;26.09;-45.63;-38.05;12.13;3.22;-27.49;18.61;0
1780389478.450007;-7.1;22.96;-17.11;-15.83;-32.54;-4.7;20.25;10.63;32.02;13.2;-51.34;-38.96;-9.4;-7.5;-28.24;3.65;0
1780389478.455165;-19.44;32.95;-33.42;-16.15;-31.58;-4.48;19.07;-43.51;29.2;22.58;-46.05;-67.16;-1.04;-4.24;-29.42;11.43;0
1780389478.459688;-32.28;32.31;-34.11;-18.09;-26.08;-15.96;16.58;-35.71;24.39;11.99;-45.63;-23.63;-17.07;-27.63;-3.55;30.62;0
1780389478.464905;-28.5;25.06;-44.94;-72.73;-32.2;-21.23;19.07;-31.56;29.81;11.99;13.36;-34.78;-1.51;21.78;-0.3;51.05;0
1780389478.469544;-31.86;27.97;-40.14;-45.16;-31.58;-24.81;25.63;-30.15;31.04;-8.4;0.02;-38.05;-20.71;-34.52;2.13;25.58;0
1780389478.474775;-18.51;21.86;-23.39;-23.52;-31.58;-20.86;24.53;-38.11;31.04;-3.18;16.42;-8.61;-18.84;-16.09;-3.55;26.62;0
1780389478.479723;-27.18;16.59;-38.01;-52.24;-7.41;-20.86;26.75;-38.01;29.81;-21.52;26.63;-7.08;-21.18;9.53;-0.3;26.62;0
1780389478.484885;-18.31;25.06;-38.01;-52.24;-18.84;-6.41;21.28;-35.71;24.39;-13.56;40.48;9.29;-26.48;4.49;2.13;26.62;0
1780389478.490103;-27.18;6.85;-19.53;-6.99;1.4;-9.56;25.63;-4.42;-12.81;-13.95;39.38;-5.38;-17.17;47.84;33.64;-28.95;0
1780389478.495265;5.61;-3.72;-11.97;20.5;-7.41;-7.72;24.53;1.98;-12.3;-15.9;14.08;-7.08;-13.34;7.64;44.55;-8.86;0
1780389478.500353;8.1;5.2;-11.64;19.25;8.46;-0.34;0.7;10.99;-17.85;-13.95;7.69;-5.38;-18.68;0.44;33.64;-6.95;0
1780389478.505512;0.02;-2.93;-16.6;9.13;19.54;-6.41;3.32;19.8;-12.81;-15.9;12.2;3.87;-11.24;7.64;38.6;-30.95;0
1780389478.510668;0.02;-15.21;5.85;-10.08;0.34;-6.41;-6.73;34.59;-42.31;-15.9;15.44;20.88;-13.66;7.64;36.67;-49.25;0
1780389478.51584;5.61;-12.48;18.68;37.79;2.33;27.87;-14.28;48.8;-32.92;-18.76;14.08;27.26;-13.66;63.88;24.33;-55.25;0
1780389478.521022;25.99;-6.68;38.01;31.38;7.53;6.88;-9.89;58.64;-24.69;-16.34;12.2;14.92;-13.34;27.58;23.01;-42.43;0
1780389478.526198;60.44;-12.09;23.79;31.72;6.23;18.06;-3.2;50.87;-22.48;-23.08;7.69;44.72;-11.24;21.38;4.85;-45.0;0
1780389478.531294;45.43;-9.52;38.45;27.28;4.87;28.02;-7.97;60.63;-22.93;2.6;-45.73;29.29;27.63;27.57;-0.3;-30.86;0
1780389478.536465;59.96;-13.59;36.24;46.24;4.87;18.73;-10.7;52.51;-24.69;-17.38;-12.94;33.23;37.4;10.49;-20.18;-45.0;0
1780389478.541629;45.61;-7.03;36.24;21.58;4.87;10.62;-9.89;48.04;-22.93;-17.38;-50.73;29.29;19.42;5.54;0.33;-13.96;0
1780389478.546804;23.04;1.03;36.24;37.13;4.87;22.44;-3.48;37.79;-22.48;-5.1;-46.05;23.04;47.35;-0.84;-5.12;-4.16;0
1780389478.551986;39.02;-9.52;26.44;31.72;-21.63;9.53;-4.62;50.87;2.82;3.44;-45.45;29.29;33.6;21.46;-0.3;-21.12;0
1780389478.557147;45.43;8.16;26.44;-4.49;-42.1;17.65;-4.62;20.2;3.18;12.06;-48.92;23.04;29.15;-3.34;-5.12;10.13;0
1780389478.562303;-10.74;14.08;24.6;-24.78;-36.58;6.09;9.96;17.14;1.47;12.64;-43.03;3.18;21.9;7.08;-39.71;-9.94;0
1780389478.567511;-12.63;24.99;24.24;-20.04;-20.09;3.17;7.5;-3.99;2.82;32.13;-46.05;-0.04;21.97;11.07;-35.68;15.03;0
1780389478.572667;-20.16;15.13;-3.57;-24.21;-23.34;-12.07;21.5;20.2;3.18;12.2;-45.45;-0.04;27.2;-1.64;-31.89;45.31;0
1780389478.577194;-43.59;23.42;5.57;-22.54;-23.34;-7.86;24.2;-17.08;30.02;13.78;-22.0;-14.83;4.83;7.08;-33.74;-15.13;0
1780389478.582398;-37.03;26.54;0.63;-22.54;-11.61;-14.65;26.34;-21.86;29.27;18.03;-11.03;-30.21;21.97;-33.99;-33.74;14.58;0
1780389478.587575;-49.6;23.09;-32.25;-24.21;-18.81;5.97;27.45;-21.88;25.12;13.78;22.75;-33.81;7.44;17.23;-33.74;38.17;0
1780389478.592749;-32.86;20.36;-30.42;-24.21;-15.5;-21.28;24.2;-33.83;11.55;5.37;22.41;-20.07;-9.04;14.21;-31.89;29.46;0
1780389478.597911;-36.05;27.17;-27.42;-54.2;-24.14;-4.43;29.35;-26.27;29.27;12.2;32.05;-48.05;-11.89;13.17;4.14;26.1;0
1780389478.60307;-37.03;22.26;-32.45;-57.55;-5.28;-8.84;33.46;-21.88;18.04;5.37;37.25;-37.81;-17.33;27.0;-14.83;4.51;0
1780389478.608229;-36.05;20.37;-36.89;-59.87;-20.4;1.09;18.92;-26.53;-2.8;-33.64;39.9;-33.81;-9.04;14.21;-7.98;-2.36;0
1780389478.613409;-2.05;16.53;-35.86;-64.3;-18.81;-16.34;19.6;-23.77;-0.98;-33.99;4.7;-1.01;-10.2;14.21;37.79;4.45;0
1780389478.618585;-0.27;20.37;-35.86;-59.87;-15.5;2.1;23.28;-17.24;-18.13;-20.62;17.46;0.43;-24.35;37.5;23.54;4.51;0
1780389478.623745;-7.91;20.37;-18.35;-57.55;18.76;-9.73;5.59;-26.27;-13.92;-34.81;26.88;5.49;-21.43;2.88;30.9;-16.08;0
1780389478.628912;-2.05;-2.72;-32.45;-57.55;5.72;-7.34;19.6;-2.24;-20.59;-33.99;0.79;-1.01;-15.11;33.43;46.28;-2.36;0
1780389478.634078;-0.27;3.51;-6.17;-4.71;2.38;3.17;18.92;19.55;-29.5;-30.51;9.77;1.29;-7.6;-4.94;38.91;-22.65;0
1780389478.63927;66.12;-10.57;-15.62;10.4;9.25;7.26;-4.53;22.19;-25.64;-44.83;4.56;1.29;-2.11;-5.7;43.81;-23.39;0
1780389478.644435;51.53;-6.18;9.2;11.61;18.78;6.4;-4.32;25.88;-37.44;-23.08;11.28;19.23;6.47;2.88;24.23;-36.44;0
1780389478.649602;38.24;-9.06;16.08;19.47;13.71;12.39;-4.32;42.16;-32.27;-14.95;9.77;32.48;19.45;25.58;16.84;-23.39;0
1780389478.654831;34.15;-6.18;13.86;22.04;21.23;6.4;-11.4;22.19;-21.29;-17.96;4.56;32.03;21.73;8.23;10.25;-37.1;0
1780389478.659994;51.66;-18.67;13.18;28.11;5.32;18.69;-9.18;25.88;-35.12;-25.39;4.56;20.6;19.01;20.75;5.97;-39.87;0
1780389478.665158;34.26;-15.97;13.86;12.69;13.71;9.92;-12.82;58.35;-32.27;-22.47;-56.15;29.08;26.93;44.94;3.33;-37.1;0
1780389478.670318;38.24;-0.82;34.96;22.35;-1.7;12.39;-11.4;51.47;-32.27;-22.47;-61.67;29.08;19.45;25.29;-4.89;-37.1;0
1780389478.675489;34.26;-10.66;21.55;22.83;-9.41;24.55;-11.4;51.35;-14.47;-8.85;-49.13;37.76;21.73;26.66;5.97;-19.18;0
1780389478.680652;-3.94;-4.16;22.22;22.35;-7.55;20.64;-9.18;26.55;-16.7;3.05;-35.05;20.65;34.8;25.29;-20.06;6.22;0
1780389478.685818;-2.88;-4.58;31.01;22.83;-7.55;21.3;10.92;29.49;2.34;1.8;-61.95;24.71;49.74;35.88;-34.39;2.25;0
1780389478.690975;-2.88;4.81;9.37;0.4;-16.1;9.98;24.27;21.45;-3.06;0.01;-56.15;25.55;37.95;3.92;-50.82;12.07;0
1780389478.696188;-9.7;-4.16;-7.74;-20.06;-4.3;21.3;30.7;11.52;-9.06;1.8;-3.9;25.55;33.41;18.94;-38.95;38.65;0
1780389478.701351;-3.94;9.7;-1.44;-31.15;-24.08;13.66;39.57;26.55;25.99;9.7;-19.27;12.94;45.64;-30.22;-43.42;9.19;0
1780389478.706508;-22.4;14.3;-7.43;-27.72;-32.08;16.55;34.78;-9.73;16.96;15.34;-2.71;20.65;26.74;8.09;-22.39;9.19;0
1780389478.711668;-25.53;9.7;-1.44;-17.1;-13.61;5.62;31.94;11.52;5.81;1.94;-0.69;-11.36;19.27;3.5;-38.3;32.84;0
1780389478.715943;-13.03;15.63;-7.43;-42.26;-21.92;-6.25;28.98;-26.05;37.58;15.34;-3.9;-60.44;33.41;3.92;-38.95;0.49;0
1780389478.721124;-34.87;23.13;-7.74;-29.12;-1.55;-13.98;34.75;-36.88;43.21;-13.77;-2.71;-25.2;9.7;-17.79;-38.3;17.32;0
1780389478.726307;-11.52;31.15;-44.1;-29.12;-13.39;-2.25;29.47;-37.79;3.38;-3.87;53.01;-49.92;-9.28;-29.39;6.74;12.31;0
1780389478.731471;-22.4;22.94;-50.26;-44.6;9.84;-5.3;31.94;-36.69;14.61;-13.57;41.22;-19.36;-13.45;1.65;2.3;0.02;0
1780389478.736661;25.95;22.32;-35.58;-45.72;4.24;-9.06;29.47;-35.67;12.92;-9.18;34.45;-8.33;1.58;-17.89;1.73;-24.9;0
1780389478.740968;39.91;16.16;-45.0;-34.69;22.2;-6.25;13.83;-34.9;13.61;-26.63;38.19;-33.99;-22.81;27.32;1.73;-48.76;0
1780389478.746142;35.05;22.94;-29.72;-33.92;0.94;-16.43;-1.3;-36.69;13.61;-8.78;29.34;-15.77;-24.78;8.66;2.3;-29.82;0
1780389478.751304;39.44;18.02;-50.6;-31.41;12.73;-15.62;-6.93;-35.67;12.81;-9.18;38.19;-11.08;-8.43;-45.3;12.1;-44.83;0
1780389478.756477;52.74;18.02;-25.94;-33.28;30.27;-26.1;-0.36;-34.9;12.92;-22.73;23.57;-15.77;-16.27;-18.89;39.46;-29.09;0
1780389478.761015;39.44;-7.0;-19.05;-33.92;10.96;0.13;-11.7;-11.4;12.81;-9.88;9.27;2.23;-22.75;-2.34;25.29;-48.44;0
1780389478.766213;46.64;-15.81;-18.67;-33.28;15.65;-0.16;-16.25;-13.91;-37.9;-32.69;16.47;12.95;-22.75;-2.88;15.18;-41.42;0
1780389478.771375;38.45;-11.79;-25.94;-31.41;12.73;-11.97;-10.14;-13.22;-31.66;-24.91;16.47;5.8;-6.75;-17.41;22.85;-30.32;0
1780389478.776559;32.97;-18.33;-1.06;-5.02;8.38;8.4;-8.12;-11.4;-29.56;-27.17;-25.93;5.8;-6.49;3.72;14.15;-53.38;0
1780389478.781122;46.7;-20.32;12.92;1.35;24.52;2.56;-11.48;38.91;-35.76;-18.5;-35.55;24.33;23.12;-7.1;11.73;-55.08;0
1780389478.785826;22.7;-23.28;13.12;-6.74;15.57;8.56;-11.48;47.78;-27.5;-14.25;-41.28;26.4;22.5;-2.88;15.18;-45.92;0
1780389478.790988;17.67;-17.94;7.27;19.52;8.37;9.09;-10.14;50.5;-30.69;-7.51;-20.37;58.64;33.44;11.19;14.15;-34.72;0
1780389478.796219;0.93;-23.22;29.3;43.17;0.76;8.4;2.19;54.11;-35.42;2.52;-35.55;55.25;18.34;16.82;-13.23;-10.89;0
1780389478.801399;-5.49;-12.98;35.26;30.47;6.62;14.32;20.73;27.35;-29.95;-14.25;-35.46;55.54;34.07;2.34;-13.23;-14.84;0
1780389478.80656;-23.43;-8.58;29.37;27.72;12.64;9.09;20.29;48.59;-30.69;13.3;-50.05;55.25;41.61;30.7;-14.07;3.26;0
1780389478.811744;-19.6;-2.7;29.37;14.84;8.37;35.51;20.21;48.59;-19.3;4.99;-14.17;45.83;39.73;33.62;-16.08;9.08;0
1780389478.816901;-47.33;-11.4;8.96;6.07;6.62;8.93;20.29;31.37;-13.08;9.67;-53.31;55.25;24.99;29.62;-52.62;-10.89;0
1780389478.822108;-40.16;-2.7;8.39;18.55;-6.07;16.69;20.29;13.0;-8.77;18.28;-13.41;20.99;38.02;36.88;-52.08;-10.89;0
1780389478.827276;-15.79;8.4;6.32;5.4;-5.96;5.51;27.37;31.37;-15.23;3.64;-9.34;16.58;45.79;30.7;-33.66;28.81;0
1780389478.832438;-24.23;4.07;8.31;-2.68;-25.44;16.31;20.29;-5.51;-13.08;24.36;-23.07;0.74;39.73;30.7;-42.1;25.32;0
1780389478.837598;-32.84;9.64;1.55;9.23;-3.29;9.74;34.16;-17.59;18.81;22.57;-14.17;18.19;26.05;41.29;-28.66;36.51;0
1780389478.842777;3.25;14.02;8.31;6.07;-6.07;15.94;35.05;-33.07;20.88;5.13;15.78;18.19;27.81;-11.03;-28.81;11.7;0
1780389478.847958;3.27;18.3;6.32;5.4;-6.07;15.94;34.16;-30.01;19.35;2.04;35.43;16.58;12.9;-3.2;-33.66;18.87;0
1780389478.853146;16.27;21.32;1.55;-37.5;-3.73;-7.57;24.06;-42.22;19.35;12.82;46.41;-18.85;-0.15;-10.51;-28.81;23.09;0
1780389478.857652;40.86;17.05;-51.78;-59.99;-0.62;1.09;34.16;-51.5;10.86;-17.87;21.49;1.33;-18.77;-7.61;30.8;23.09;0
1780389478.862817;45.14;9.36;-47.83;-40.81;-11.04;3.23;1.51;-35.27;12.06;-16.49;41.01;-17.85;-10.13;-7.61;6.53;-9.0;0
1780389478.867982;66.67;19.19;-36.94;-38.72;4.45;2.51;11.08;-39.41;4.11;-26.38;27.73;-27.71;-18.12;-10.51;19.5;-19.63;0
1780389478.873173;52.27;18.3;-46.05;-42.04;-3.73;4.24;0.98;-37.67;10.86;-19.5;46.39;-18.85;-2.22;-7.61;18.42;-9.33;0
1780389478.878358;43.44;2.99;-35.89;-53.6;10.01;-1.33;-3.8;-34.9;9.77;-17.87;23.6;-3.05;-18.11;20.12;25.8;-35.05;0
1780389478.883532;62.0;9.96;-40.18;-42.22;17.96;2.13;-12.57;-37.67;-3.49;-22.57;31.24;5.39;-14.73;-17.5;32.47;-17.16;0
1780389478.888697;52.53;-2.97;-40.18;-45.97;14.42;-3.96;-16.31;-35.27;-11.42;-22.57;31.24;-5.89;-14.27;-14.15;30.39;-27.23;0
1780389478.893874;33.05;5.74;-33.52;-42.22;18.48;6.88;-11.26;-34.9;-4.21;-18.58;27.73;1.01;-14.71;-36.91;29.46;-45.05;0
1780389478.899112;18.86;-11.48;-35.89;-42.22;33.66;9.34;-19.01;12.59;-17.81;-30.38;-8.86;-3.05;-13.69;-1.39;16.84;-26.78;0
1780389478.90437;40.74;-13.7;-33.52;-0.58;26.64;-1.74;-9.54;20.95;-11.42;-35.24;-3.69;1.01;-9.61;7.2;29.46;-25.67;0
1780389478.909526;10.49;-23.47;-2.55;16.79;10.34;13.7;-6.69;22.13;-45.32;-21.05;-40.64;28.75;-14.27;17.61;29.46;-26.69;0
1780389478.914714;7.86;-23.61;0.39;24.05;12.03;8.7;4.41;34.76;-35.44;-35.62;-10.1;18.78;-13.69;-2.99;-2.18;-23.7;0
1780389478.919898;-7.97;-19.62;-2.55;25.89;27.7;8.7;-9.54;50.51;-34.52;-33.24;-10.1;25.96;-9.61;10.68;-3.84;-26.69;0
1780389478.925066;10.49;-24.97;-0.49;40.17;11.75;13.38;13.53;38.15;-40.56;-33.24;-10.1;23.31;30.56;4.09;11.07;-25.67;0
1780389478.929822;-45.57;-22.98;9.98;38.96;12.03;29.59;18.95;41.44;-31.74;-33.24;-46.65;37.68;36.69;7.2;-37.1;-23.7;0
1780389478.934993;-41.58;-18.06;17.8;31.77;11.75;19.16;23.44;34.85;-22.68;-1.26;-37.57;25.96;31.49;30.0;-45.55;4.54;0
